Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2025,6,June,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.7,8.19,2.7
2025,6,June,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.8,8.16,2.6
2025,7,July,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.5,8.3,2.3
2025,7,July,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.5,7.94,2.6
2025,8,August,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.4,7.96,2.7
2025,8,August,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.2,7.82,2.8
2025,9,September,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.8,7.97,2.6
2025,9,September,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.5,7.95,2.5
2025,10,October,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.8,8.15,2.4
2025,10,October,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.0,8.2,2.3
2025,11,November,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.0,8.14,2.5
2025,11,November,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.5,8.24,2.3
2025,12,December,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.7,8.26,2.2
2025,12,December,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.7,8.25,2.1
2025,1,January,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),8.2,8.14,3.2
2025,1,January,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),8.0,8.02,3.4
2025,2,February,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),8.0,8.02,3.6
2025,2,February,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.7,7.96,3.6
2025,3,March,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.8,8.01,3.2
2025,3,March,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.3,7.95,3.7
2025,4,April,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.1,7.83,3.6
2025,4,April,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),6.9,7.84,3.7
2025,5,May,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),6.6,7.73,3.8
2025,5,May,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),6.5,7.71,3.9
2025,6,June,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),6.7,7.71,3.8
2025,6,June,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),6.8,7.68,3.7
2025,7,July,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.5,7.86,3.2
2025,7,July,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.0,7.89,3.7
2025,8,August,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.0,7.82,3.4
2025,8,August,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),6.8,7.75,3.5
2025,9,September,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.0,7.86,3.5
2025,9,September,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),6.7,7.78,3.4
2025,10,October,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.0,7.92,3.3
2025,10,October,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.3,7.98,3.4
2025,11,November,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.1,8.02,3.5
2025,11,November,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.7,8.08,3.4
2025,12,December,1,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.8,7.96,3.5
2025,12,December,2,Uttar Pradesh,1071,VARANASI D/S (MALVIYA BRIDGE),7.7,7.94,3.2
2025,1,January,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",8.4,8.18,3.0
2025,1,January,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",8.2,8.06,3.2
2025,2,February,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",8.1,8.08,3.4
2025,2,February,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.9,8.05,3.3
2025,3,March,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.9,8.05,3.1
2025,3,March,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.5,8.0,3.3
2025,4,April,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.3,7.98,3.4
2025,4,April,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.2,7.96,3.5
2025,5,May,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",6.8,7.9,3.6
2025,5,May,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",6.7,7.86,3.7
2025,6,June,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",6.9,7.88,3.6
2025,6,June,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.0,7.85,3.5
2025,7,July,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.7,7.92,3.0
2025,7,July,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.2,7.92,3.5
2025,8,August,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.2,7.9,3.2
2025,8,August,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.0,7.77,3.3
2025,9,September,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.2,7.9,3.3
2025,9,September,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",6.9,7.82,3.2
2025,10,October,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.2,7.95,3.1
2025,11,November,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.3,8.05,3.3
2025,11,November,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.8,8.12,3.3
2025,12,December,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",8.0,8.1,3.2
2025,12,December,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",8.0,8.06,3.3
2025,1,January,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.6,8.2,2.8
2025,1,January,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.5,8.16,2.6
2025,2,February,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.3,8.12,3.2
2025,2,February,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.0,8.09,3.0
2025,3,March,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.2,8.09,3.0
2025,3,March,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.9,8.04,3.2
2025,4,April,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.5,7.94,3.3
2025,4,April,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.4,7.95,3.4
2025,5,May,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.2,8.01,3.3
2025,5,May,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.0,7.98,3.4
2025,6,June,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.2,7.98,3.3
2025,6,June,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.2,7.98,3.4
2025,7,July,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.8,8.05,2.8
2025,7,July,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.4,7.94,3.3
2025,8,August,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.4,8.01,3.0
2025,8,August,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.0,7.78,3.2
2025,9,September,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.4,7.92,3.2
2025,9,September,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.1,7.85,3.0
2025,10,October,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.5,8.05,2.9
2025,10,October,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.7,8.15,3.0
2025,11,November,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.5,8.08,3.2
2025,11,November,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.0,8.15,3.2
2025,12,December,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.2,8.21,3.0
2025,12,December,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.4,8.16,3.1
2025,1,January,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",8.8,8.28,2.6
2025,1,January,2,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",8.6,8.26,2.7
2025,2,February,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",8.5,8.22,2.8
2025,2,February,2,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",8.3,8.17,2.9
2025,3,March,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",8.4,8.2,2.7
2025,3,March,2,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",8.1,8.18,2.9
2025,4,April,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.7,8.12,3.0
2025,5,May,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.5,8.08,3.2
2025,6,June,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.4,8.1,3.2
2025,7,July,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",8.2,8.15,2.6
2025,7,July,2,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.5,7.98,3.1
2025,8,August,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.5,8.1,2.8
2025,8,August,2,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.2,7.8,3.0
2025,9,September,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.6,7.95,3.0
2025,9,September,2,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.4,7.88,2.8
2025,10,October,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.7,8.08,2.7
2025,10,October,2,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.8,8.18,2.7
2025,11,November,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",7.8,8.11,3.0
2025,11,November,2,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",8.3,8.18,2.8
2025,12,December,1,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",8.5,8.23,2.9
2025,12,December,2,Uttar Pradesh,5716,"U/S GHAZIPUR, ZAMANIA",8.7,8.19,3.0
2025,1,January,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),8.0,7.92,3.3
2025,1,January,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.4,7.91,3.5
2025,2,February,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.8,7.94,3.7
2025,2,February,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.5,7.8,3.9
2025,3,March,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.4,7.9,3.8
2025,3,March,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.2,7.85,4.2
2025,4,April,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),6.8,7.74,4.2
2025,4,April,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),6.7,7.71,4.2
2025,5,May,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),6.5,7.74,4.2
2025,5,May,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),6.3,7.72,4.3
2025,6,June,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),6.4,7.7,4.2
2025,6,June,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),6.6,7.65,4.0
2025,7,July,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.3,7.82,3.4
2025,7,July,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),6.8,7.8,3.8
2025,8,August,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.0,7.78,3.5
2025,8,August,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),6.6,7.72,3.7
2025,9,September,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.2,7.82,3.3
2025,9,September,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.0,7.93,3.5
2025,10,October,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.2,7.88,3.4
2025,10,October,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.4,7.95,3.3
2025,11,November,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.0,7.95,3.6
2025,11,November,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.5,8.22,3.5
2025,12,December,1,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.4,7.93,3.6
2025,12,December,2,Uttar Pradesh,1073,TARIGHAT (GHAZIPUR),7.4,7.9,3.5
2025,1,January,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.8,8.04,3.3
2025,2,February,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",8.2,8.06,3.4
2025,2,February,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.8,7.89,3.5
2025,3,March,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",8.0,8.03,3.2
2025,3,March,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.5,7.98,3.3
2025,4,April,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.6,7.88,3.4
2025,4,April,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.5,7.79,3.5
2025,5,May,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.3,7.92,3.5
2025,5,May,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.0,7.9,3.6
2025,6,June,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.2,7.89,3.4
2025,6,June,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.3,7.86,3.2
2025,7,July,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.7,7.95,3.0
2025,7,July,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.3,7.92,3.3
2025,8,August,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.4,7.95,3.2
2025,8,August,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.0,7.82,3.3
2025,9,September,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.4,7.92,3.2
2025,9,September,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.2,8.02,3.2
2025,10,October,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.4,7.95,3.2
2025,10,October,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.6,8.03,3.0
2025,11,November,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.5,8.08,3.2
2025,11,November,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",7.8,8.12,3.1
2025,12,December,1,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",8.2,8.2,3.1
2025,12,December,2,Uttar Pradesh,5717,"BALLIA D/S AT BEYASI
BALLIA BRIDGE",8.5,8.15,3.2
2025,1,January,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.6,7.76,2.6
2025,1,January,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",7.9,7.28,2.8
2025,2,February,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.8,7.92,2.0
2025,2,February,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",7.8,7.34,2.7
2025,3,March,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.9,8.38,1.8
2025,3,March,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.8,8.74,1.8
2025,4,April,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",9.2,7.38,2.2
2025,4,April,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.7,7.47,1.0
2025,5,May,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.1,7.38,1.8
2025,5,May,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.4,7.99,1.5
2025,6,June,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.4,7.4,1.2
2025,6,June,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.6,7.91,2.1
2025,7,July,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",7.7,7.37,1.0
2025,7,July,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",7.9,7.66,1.4
2025,8,August,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.0,7.65,1.5
2025,8,August,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",7.4,7.57,1.7
2025,9,September,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",7.6,7.56,1.4
2025,9,September,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",7.4,7.66,2.8
2025,10,October,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",7.1,7.83,1.9
2025,10,October,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.2,7.6,2.2
2025,11,November,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.5,8.04,1.5
2025,11,November,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.4,7.72,2.5
2025,12,December,1,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",7.3,7.76,1.8
2025,12,December,2,Bihar,1074,"BUXAR, CHAUSA KARMNASA ",8.1,8.2,1.0
2025,1,January,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.5,7.62,2.1
2025,1,January,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.7,7.47,1.8
2025,2,February,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.2,8.11,1.4
2025,2,February,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.5,7.56,1.8
2025,3,March,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.8,8.34,1.1
2025,3,March,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.7,8.8,2.7
2025,4,April,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.5,7.8,1.6
2025,4,April,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.2,7.33,1.3
2025,5,May,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.8,7.43,1.1
2025,5,May,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.1,7.91,1.2
2025,6,June,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.3,7.5,1.4
2025,6,June,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.4,7.68,1.2
2025,7,July,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.3,7.58,1.3
2025,7,July,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.7,7.58,1.5
2025,8,August,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.9,7.12,1.7
2025,8,August,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.2,7.26,1.9
2025,9,September,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.7,7.59,1.5
2025,9,September,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.8,7.63,1.0
2025,10,October,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.0,7.62,1.6
2025,10,October,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.0,7.39,2.1
2025,11,November,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.2,8.13,1.2
2025,11,November,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.3,7.51,1.1
2025,12,December,1,Bihar,10113,"U/S JAIL GHAT, BUXAR ",7.9,7.6,1.7
2025,12,December,2,Bihar,10113,"U/S JAIL GHAT, BUXAR ",8.0,8.25,1.0
2025,1,January,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.2,7.84,1.9
2025,1,January,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.0,7.38,1.9
2025,2,February,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.1,8.27,1.7
2025,2,February,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.9,7.45,3.0
2025,3,March,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.7,8.32,2.5
2025,3,March,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.9,8.78,2.9
2025,4,April,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.3,7.35,2.2
2025,4,April,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.0,7.51,1.0
2025,5,May,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.6,7.31,1.4
2025,6,June,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.1,7.5,1.9
2025,6,June,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.1,7.59,2.0
2025,7,July,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.6,7.39,1.2
2025,7,July,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.5,7.5,1.6
2025,8,August,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.8,7.62,1.4
2025,8,August,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.0,7.44,2.2
2025,9,September,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.5,7.5,1.7
2025,9,September,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.6,7.77,1.1
2025,10,October,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.1,7.75,2.2
2025,10,October,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.8,7.42,1.6
2025,11,November,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.3,8.1,1.8
2025,11,November,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.0,7.59,2.2
2025,12,December,1,Bihar,2551,"BUXAR, RAMREKHAGHAT",7.6,7.95,1.4
2025,12,December,2,Bihar,2551,"BUXAR, RAMREKHAGHAT",8.2,8.13,1.4
2025,1,January,1,Bihar,3113,BUXAR D/S,8.4,7.66,1.2
2025,1,January,2,Bihar,3113,BUXAR D/S,7.8,7.27,2.7
2025,2,February,1,Bihar,3113,BUXAR D/S,8.3,8.01,1.3
2025,2,February,2,Bihar,3113,BUXAR D/S,7.7,7.58,1.0
2025,3,March,1,Bihar,3113,BUXAR D/S,8.5,8.27,2.1
2025,3,March,2,Bihar,3113,BUXAR D/S,8.6,8.93,1.9
2025,4,April,1,Bihar,3113,BUXAR D/S,8.4,7.78,2.0
2025,4,April,2,Bihar,3113,BUXAR D/S,8.0,7.36,1.2
2025,5,May,1,Bihar,3113,BUXAR D/S,7.5,7.37,2.3
2025,5,May,2,Bihar,3113,BUXAR D/S,7.9,7.87,1.4
2025,6,June,1,Bihar,3113,BUXAR D/S,8.3,7.2,1.1
2025,6,June,2,Bihar,3113,BUXAR D/S,8.2,7.47,1.2
2025,7,July,1,Bihar,3113,BUXAR D/S,7.4,7.45,1.4
2025,7,July,2,Bihar,3113,BUXAR D/S,7.6,7.62,1.5
2025,8,August,1,Bihar,3113,BUXAR D/S,8.1,7.78,1.1
2025,8,August,2,Bihar,3113,BUXAR D/S,7.5,7.4,1.4
2025,9,September,1,Bihar,3113,BUXAR D/S,7.3,7.56,1.8
2025,9,September,2,Bihar,3113,BUXAR D/S,7.3,7.69,1.3
2025,10,October,1,Bihar,3113,BUXAR D/S,7.2,7.92,1.8
2025,10,October,2,Bihar,3113,BUXAR D/S,8.6,7.28,1.2
2025,11,November,1,Bihar,3113,BUXAR D/S,8.5,8.14,1.6
2025,11,November,2,Bihar,3113,BUXAR D/S,8.5,7.43,1.5
2025,12,December,1,Bihar,3113,BUXAR D/S,8.4,7.05,1.1
2025,12,December,2,Bihar,3113,BUXAR D/S,8.4,8.2,1.0
2025,1,January,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.4,7.86,1.9
2025,1,January,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.8,7.31,2.0
2025,2,February,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.7,7.72,1.3
2025,2,February,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.2,7.58,1.5
2025,3,March,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.7,8.15,1.7
2025,3,March,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.6,8.06,1.5
2025,4,April,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.2,7.79,1.1
2025,4,April,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.7,7.27,1.3
2025,5,May,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.9,7.33,2.0
2025,5,May,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.9,7.81,1.0
2025,6,June,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.2,7.75,1.3
2025,6,June,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.5,7.71,1.2
