Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2023,6,June,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",7.6,7.33,2.0
2023,7,July,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",8.2,8.16,2.2
2023,7,July,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",7.1,8.24,1.6
2023,8,August,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",7.6,7.5,2.6
2023,8,August,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",7.8,7.49,2.0
2023,9,September,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",8.2,7.62,1.4
2023,9,September,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",8.4,7.49,1.6
2023,10,October,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",7.8,7.39,1.9
2023,10,October,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",7.6,7.2,1.7
2023,11,November,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",7.9,7.51,1.6
2023,11,November,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",8.9,7.73,1.8
2023,12,December,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",9.4,7.91,1.4
2024,1,January,1,Uttarakhand,1061,HARIDWAR D/S,9.5,7.5,1.2
2024,1,January,2,Uttarakhand,1061,HARIDWAR D/S,9.6,7.6,1.2
2024,2,February,1,Uttarakhand,1061,HARIDWAR D/S,9.6,7.6,1.4
2024,2,February,2,Uttarakhand,1061,HARIDWAR D/S,9.4,8.1,1.4
2024,3,March,1,Uttarakhand,1061,HARIDWAR D/S,8.8,7.9,1.6
2024,3,March,2,Uttarakhand,1061,HARIDWAR D/S,9.2,7.1,1.2
2024,4,April,1,Uttarakhand,1061,HARIDWAR D/S,8.8,7.8,2.2
2024,4,April,2,Uttarakhand,1061,HARIDWAR D/S,9.0,7.4,1.8
2024,5,May,1,Uttarakhand,1061,HARIDWAR D/S,8.4,7.3,2.2
2024,5,May,2,Uttarakhand,1061,HARIDWAR D/S,8.2,7.6,2.2
2024,6,June,1,Uttarakhand,1061,HARIDWAR D/S,7.2,7.04,2.4
2024,6,June,2,Uttarakhand,1061,HARIDWAR D/S,7.8,7.56,2.2
2024,7,July,2,Uttarakhand,1061,HARIDWAR D/S,7.8,7.78,2.6
2024,8,August,1,Uttarakhand,1061,HARIDWAR D/S,7.6,7.15,2.2
2024,8,August,2,Uttarakhand,1061,HARIDWAR D/S,7.4,7.76,2.2
2024,9,September,1,Uttarakhand,1061,HARIDWAR D/S,8.0,7.41,1.1
2024,9,September,2,Uttarakhand,1061,HARIDWAR D/S,7.8,8.3,1.2
2024,10,October,1,Uttarakhand,1061,HARIDWAR D/S,8.3,7.8,2.2
2024,10,October,2,Uttarakhand,1061,HARIDWAR D/S,7.9,7.7,2.0
2024,11,November,1,Uttarakhand,1061,HARIDWAR D/S,8.6,7.6,1.8
2024,11,November,2,Uttarakhand,1061,HARIDWAR D/S,7.6,7.92,2.0
2024,12,December,1,Uttarakhand,1061,HARIDWAR D/S,10.1,7.9,2.0
2024,12,December,2,Uttarakhand,1061,HARIDWAR D/S,11.3,8.1,1.4
2023,1,January,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",10.7,7.5,1.0
2023,1,January,2,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",11.7,7.5,1.8
2023,2,February,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",10.0,7.5,1.7
2023,2,February,2,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",10.5,7.6,1.8
2023,3,March,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",10.7,7.5,2.4
2023,3,March,2,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",11.0,7.5,2.5
2023,4,April,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",10.7,7.5,2.3
2023,4,April,2,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",10.9,7.6,2.6
2023,5,May,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",10.3,7.5,2.4
2023,5,May,2,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",10.4,7.5,2.9
2023,6,June,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",8.8,7.6,2.8
2023,6,June,2,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",8.9,7.3,2.3
2023,7,July,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",10.1,7.4,2.2
2023,8,August,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",8.2,7.6,2.5
2023,8,August,2,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",9.0,7.6,2.6
2023,9,September,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",8.8,7.3,2.1
2023,9,September,2,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",9.2,7.4,2.3
2023,10,October,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",10.8,7.4,2.1
2023,11,November,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",11.0,7.4,2.3
2023,11,November,2,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",11.2,7.4,2.3
2023,12,December,1,Uttar Pradesh,1062,"RIVER GANGA AT D/S GARHMUKTESHWAR, U.P",11.3,7.4,2.2
2024,1,January,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.8,7.3,1.7
2024,1,January,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",12.2,7.4,1.6
2024,2,February,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",12.3,7.5,1.6
2024,2,February,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.2,7.0,1.9
2024,3,March,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.2,7.4,1.9
2024,3,March,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.1,7.3,2.0
2024,4,April,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.0,7.2,2.2
2024,4,April,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.5,7.6,2.3
2024,5,May,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.0,7.5,2.4
2024,5,May,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.4,7.5,2.7
2024,6,June,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.0,7.6,2.8
2024,6,June,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.5,7.4,2.9
2024,7,July,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.2,7.28,2.8
2024,7,July,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.8,7.36,2.4
2024,8,August,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.2,7.21,2.1
2024,8,August,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.6,7.22,2.6
2024,9,September,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.8,7.5,2.4
2024,9,September,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.9,7.39,2.5
2024,10,October,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.0,7.58,2.4
2024,10,October,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.3,7.31,2.4
2024,11,November,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.6,7.42,2.2
2024,11,November,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.0,7.56,2.3
2024,12,December,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.8,7.6,2.4
2024,12,December,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.2,7.52,2.0
2023,1,January,1,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",10.5,8.31,3.2
2023,1,January,2,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",10.9,8.4,3.3
2023,3,March,1,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",10.2,8.28,3.6
2023,3,March,2,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",10.4,8.21,3.2
2023,4,April,1,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",8.4,8.37,3.9
2023,4,April,2,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",8.7,8.37,3.9
2023,5,May,1,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",8.2,8.59,3.3
2023,6,June,1,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",7.7,8.36,3.6
2023,6,June,2,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",8.0,8.17,3.6
2023,7,July,1,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",6.5,8.26,3.6
2023,7,July,2,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",7.3,8.08,3.5
2023,8,August,1,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",6.1,8.16,3.2
2023,8,August,2,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",6.3,8.22,3.4
2023,9,September,2,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",6.8,8.44,3.1
2023,10,October,1,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",7.4,8.4,3.2
2023,10,October,2,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",8.2,8.34,3.3
2023,11,November,1,Uttar Pradesh,1063,"RIVER GANGA AT KANNAUJ U/S (NEAR MEHNDIGHAT BRIDGE), U.P",8.4,8.45,3.1
2024,1,January,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),9.4,8.4,3.1
2024,1,January,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),11.0,8.35,3.1
2024,2,February,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),11.0,8.42,3.4
2024,2,February,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),10.6,8.31,3.4
2024,3,March,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),10.6,8.26,3.2
2024,3,March,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),8.5,8.32,3.2
2024,4,April,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),8.1,8.32,3.3
2024,5,May,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.7,8.39,3.6
2024,5,May,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.7,8.39,3.6
2024,6,June,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.5,8.39,4.2
2024,6,June,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),6.7,8.31,4.7
2024,7,July,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),6.9,8.35,4.0
2024,7,July,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),6.9,8.35,4.0
2024,8,August,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),6.8,7.84,3.8
2024,8,August,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),6.8,8.02,3.7
2024,9,September,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),6.9,7.93,3.6
2024,9,September,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),6.7,8.18,3.7
2024,10,October,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.2,8.22,2.8
2024,10,October,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.3,8.28,2.7
2024,11,November,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),8.2,8.36,2.5
2024,11,November,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),8.4,8.36,2.4
2024,12,December,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),9.5,8.42,2.4
2024,12,December,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),9.9,8.41,2.4
2023,1,January,1,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",10.3,8.26,3.4
2023,1,January,2,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",10.8,8.48,3.5
2023,3,March,1,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",10.0,8.16,3.8
2023,3,March,2,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",10.1,7.98,3.4
2023,4,April,1,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",8.2,8.18,3.5
2023,4,April,2,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",8.3,8.33,3.3
2023,5,May,1,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",8.0,8.47,3.5
2023,5,May,2,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",8.2,8.25,3.6
2023,6,June,1,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",7.5,8.39,3.8
2023,6,June,2,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",7.8,8.11,3.8
2023,7,July,1,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",6.3,8.19,3.8
2023,7,July,2,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",7.1,8.01,6.3
2023,8,August,1,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",6.3,8.12,3.4
2023,8,August,2,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",6.5,8.19,3.5
2023,9,September,1,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",6.7,8.19,3.4
2023,10,October,1,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",7.3,8.37,3.3
2023,10,October,2,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",8.1,8.29,3.5
2023,11,November,1,Uttar Pradesh,1066,"RIVER GANGA AT DURJANPUR, KANNAUJ D/S, U.P",11.6,8.4,3.4
2024,1,January,1,Uttar Pradesh,1066,KANNAUJ D/S,9.2,8.44,3.3
2024,1,January,2,Uttar Pradesh,1066,KANNAUJ D/S,10.8,8.24,3.2
2024,2,February,1,Uttar Pradesh,1066,KANNAUJ D/S,10.6,8.38,3.6
2024,2,February,2,Uttar Pradesh,1066,KANNAUJ D/S,10.4,8.28,3.8
2024,3,March,1,Uttar Pradesh,1066,KANNAUJ D/S,10.5,8.18,3.4
2024,3,March,2,Uttar Pradesh,1066,KANNAUJ D/S,8.4,8.43,3.3
2024,4,April,1,Uttar Pradesh,1066,KANNAUJ D/S,8.0,8.3,3.5
2024,4,April,2,Uttar Pradesh,1066,KANNAUJ D/S,7.8,8.34,3.8
2024,5,May,1,Uttar Pradesh,1066,KANNAUJ D/S,7.5,8.34,3.8
2024,5,May,2,Uttar Pradesh,1066,KANNAUJ D/S,7.5,8.34,3.8
2024,6,June,1,Uttar Pradesh,1066,KANNAUJ D/S,7.3,8.34,4.3
2024,6,June,2,Uttar Pradesh,1066,KANNAUJ D/S,6.5,8.27,4.9
2024,7,July,1,Uttar Pradesh,1066,KANNAUJ D/S,6.7,8.32,4.2
2024,7,July,2,Uttar Pradesh,1066,KANNAUJ D/S,6.7,8.32,4.2
2024,8,August,1,Uttar Pradesh,1066,KANNAUJ D/S,6.5,7.78,4.0
2024,8,August,2,Uttar Pradesh,1066,KANNAUJ D/S,6.7,7.89,3.8
2024,9,September,1,Uttar Pradesh,1066,KANNAUJ D/S,6.8,7.81,3.8
2024,9,September,2,Uttar Pradesh,1066,KANNAUJ D/S,6.6,8.2,3.9
2024,10,October,1,Uttar Pradesh,1066,KANNAUJ D/S,7.0,8.16,3.0
2024,10,October,2,Uttar Pradesh,1066,KANNAUJ D/S,7.0,8.26,2.9
2024,11,November,1,Uttar Pradesh,1066,KANNAUJ D/S,8.0,8.31,2.6
2024,11,November,2,Uttar Pradesh,1066,KANNAUJ D/S,8.2,8.33,2.5
2024,12,December,1,Uttar Pradesh,1066,KANNAUJ D/S,9.2,8.4,2.7
2024,12,December,2,Uttar Pradesh,1066,KANNAUJ D/S,9.6,8.37,2.6
2023,1,January,1,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",10.9,8.41,3.0
2023,1,January,2,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",11.1,8.4,3.6
2023,3,March,1,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",8.7,8.29,3.8
2023,3,March,2,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",9.1,8.66,3.5
2023,4,April,1,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",8.7,8.69,4.0
2023,4,April,2,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",8.7,7.52,3.3
2023,5,May,1,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",8.1,8.38,3.9
2023,5,May,2,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",8.8,8.32,4.1
2023,6,June,1,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",7.4,8.41,4.2
2023,6,June,2,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",7.5,8.24,4.2
2023,7,July,1,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",6.4,8.19,4.2
2023,7,July,2,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",6.7,7.88,4.4
2023,8,August,1,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",6.1,7.87,3.3
2023,8,August,2,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",6.3,7.87,3.4
2023,9,September,1,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",6.4,7.85,3.2
2023,10,October,1,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",7.5,8.13,3.2
2023,10,October,2,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",8.3,8.12,3.4
2023,11,November,1,Uttar Pradesh,1067,"RIVER GANGA AT KANPUR U/S (SHUKLAGANJ U/S), U.P",8.7,8.45,3.0
2024,1,January,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),10.8,8.38,2.9
2024,1,January,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),11.1,8.39,3.0
2024,2,February,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),11.0,8.44,3.0
2024,2,February,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),10.4,8.46,3.4
2024,3,March,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),10.2,8.37,3.4
2024,3,March,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.8,8.23,3.3
2024,4,April,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.3,8.22,3.4
2024,4,April,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.2,8.45,3.4
2024,5,May,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.0,8.41,4.1
2024,5,May,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.0,8.48,4.0
2024,6,June,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.1,8.46,4.0
2024,6,June,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),7.2,8.44,4.4
2024,7,July,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),6.4,8.37,4.2
2024,7,July,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),6.4,8.37,4.2
2024,8,August,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),6.6,7.93,3.7
2024,8,August,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),6.8,8.12,3.6
2024,9,September,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),6.7,8.01,3.6
2024,9,September,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),6.7,8.01,3.7
2024,10,October,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),7.1,8.19,3.1
2024,10,October,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),7.0,8.29,3.0
2024,11,November,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.0,8.26,2.9
2024,11,November,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.5,8.38,2.8
2024,12,December,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),9.7,8.48,2.7
2024,12,December,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),10.3,8.44,2.9
2023,1,January,1,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",10.1,8.09,4.4
2023,1,January,2,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",9.8,8.18,4.1
2023,3,March,1,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",8.0,8.36,4.5
2023,3,March,2,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",9.1,8.44,4.2
2023,4,April,1,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",8.0,8.41,4.6
2023,4,April,2,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",8.8,8.26,3.9
2023,5,May,1,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",7.3,8.2,4.5
2023,5,May,2,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",8.1,8.2,4.8
2023,6,June,1,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",7.0,8.48,4.6
2023,6,June,2,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",7.0,7.4,4.8
2023,7,July,1,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",5.6,7.76,5.1
2023,7,July,2,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",6.3,7.82,5.1
2023,8,August,1,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",5.6,7.62,14.8
2023,8,August,2,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",5.8,8.31,3.8
2023,9,September,1,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",6.0,8.01,3.8
2023,10,October,1,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",6.9,8.3,3.7
2023,10,October,2,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",7.6,8.38,4.4
2023,11,November,1,Uttar Pradesh,1068,"RIVER GANGA AT KANPUR D/S (JANA VILLAGE), U.P",7.9,8.41,4.0
2024,1,January,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),11.2,8.41,4.2
2024,1,January,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),10.5,8.29,3.5
2024,2,February,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),10.4,8.34,4.0
2024,2,February,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),10.2,8.39,4.6
2024,3,March,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),9.4,8.31,4.4
2024,3,March,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),8.2,7.96,4.8
2024,4,April,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),7.8,7.98,4.0
